id,start,end,code,if,while,for,enhancedfor,try,decl,return,break,throw,num substatement,nested level,number lines,same method,same variable,previous blank,next blank,num tokens,num nouns,num verbs,next line blank,common keywords,cosine distance,line distance,statement distance
7366_1,1,1,"    public static void assign(PrintStream stream, AssignStmt assign) {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0.33,15,14
7366_2,2,2,VarOrFieldUse vfu = assign.getVar();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5,5,0,0,0,0.4,14,13
7366_3,3,4,"boolean truncateNeeded
= vfu.getType().isIntType() && assign.getValue().getType().isRatType();",0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,5,5,0,0,2,0.59,12,12
7366_5,5,5,boolean castNeeded = !assign.getVar().getType().isReferenceType();,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,5,5,0,0,2,0.59,11,11
7366_6,6,29,"if (vfu instanceof FieldUse) {
stream.print(""thisP.setFieldValue(\"""" + vfu.getName() + ""\"", "");
if (truncateNeeded) stream.print(""("");
assign.getValue().generateJavaDynamic(stream);
if (truncateNeeded) stream.print("").truncate()"");
stream.println("");"");
} else {
vfu.generateJavaDynamic(stream);
stream.print("" = "");
if (truncateNeeded) stream.print(""("");
if (castNeeded) {
stream.print(""("");
stream.print(JavaBackend.getQualifiedString(assign.getVar().getType()));
stream.print("")("");
}
assign.getValue().generateJavaDynamic(stream);
if (castNeeded) {
stream.print("")"");
}
if (truncateNeeded) {
stream.print("").truncate()"");
}
stream.println("";"");
}",1,0,0,0,0,0,0,0,0,19,2,24,1,1,0,1,5,5,0,0,3,0.61,0,0
7366_7,7,7,"stream.print(""thisP.setFieldValue(\"""" + vfu.getName() + ""\"", "");",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,5,0,0,1,0.48,9,9
7366_8,8,8,"if (truncateNeeded) stream.print(""("");",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,5,0,0,0,0.28,8,8
7366_9,9,9,assign.getValue().generateJavaDynamic(stream);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,1,0.49,7,7
7366_10,10,10,"if (truncateNeeded) stream.print("").truncate()"");",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0.29,6,6
7366_11,11,11,"stream.println("");"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0.33,5,5
7366_12,12,12,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0.33,4,4
7366_13,13,13,vfu.generateJavaDynamic(stream);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0.38,3,3
7366_14,14,14,"stream.print("" = "");",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,5,0,0,0,0.25,2,2
7366_15,15,15,"if (truncateNeeded) stream.print(""("");",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,5,0,0,0,0.28,1,1
7366_16,16,20,"if (castNeeded) {
stream.print(""("");
stream.print(JavaBackend.getQualifiedString(assign.getVar().getType()));
stream.print("")("");
}",1,0,0,0,0,0,0,0,0,3,1,5,1,0,0,0,5,5,0,0,2,0.54,0,0
7366_17,17,17,"stream.print(""("");",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,5,0,0,0,0.25,0,0
7366_18,18,18,stream.print(JavaBackend.getQualifiedString(assign.getVar().getType()));,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,5,0,0,1,0.48,1,0
7366_19,19,19,"stream.print("")("");",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,5,0,0,0,0.25,2,1
7366_21,21,21,assign.getValue().generateJavaDynamic(stream);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,1,0.49,4,3
7366_22,22,24,"if (castNeeded) {
stream.print("")"");
}",1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,5,5,0,0,1,0.4,5,3
7366_23,23,23,"stream.print("")"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0.25,6,4
7366_25,25,27,"if (truncateNeeded) {
stream.print("").truncate()"");
}",1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,5,5,0,0,0,0.29,8,6
7366_26,26,26,"stream.print("").truncate()"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0.3,9,6
7366_28,28,28,"stream.println("";"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0.33,11,8
7366_31,31,36,"if (assign.getVar() instanceof VarUse) {
stream.print(""if (thisP.__ABS_getRuntime().debuggingEnabled()) "");
stream.print(""thisP.__ABS_getRuntime().getCurrentTask().setLocalVariable(\"""" + assign.getVar().getName() + ""\"", "");
assign.getVar().generateJavaDynamic(stream);
stream.println("");"");
}",1,0,0,0,0,0,0,0,0,4,1,6,0,0,1,1,5,5,0,0,1,0.47,14,9
7366_32,32,32,"stream.print(""if (thisP.__ABS_getRuntime().debuggingEnabled()) "");",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,5,0,0,1,0.45,15,9
7366_33,33,33,"stream.print(""thisP.__ABS_getRuntime().getCurrentTask().setLocalVariable(\"""" + assign.getVar().getName() + ""\"", "");",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,5,0,0,1,0.44,16,10
7366_34,34,34,assign.getVar().generateJavaDynamic(stream);,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,5,0,0,0,0.42,17,11
7366_35,35,35,"stream.println("");"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0.33,18,12
7365_1,1,1,"    public static void generateAwaitStmt(AwaitStmt awaitStmt, PrintStream stream) {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,5,2,0,2,0.73,2,2
7365_2,2,2,OutputStream exprOStream = new ByteArrayOutputStream();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,10,5,2,0,2,0.66,1,1
7365_3,3,3,PrintStream exprStream = JavaCodeStream.from(exprOStream);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,10,5,2,0,2,0.72,0,0
7365_4,4,4,"awaitStmt.getGuard().generateJavaGuardDynamic(stream, exprStream);",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,5,2,0,3,0.7,0,0
7365_5,5,5,"stream.print(JavaBackendConstants.ABSRUNTIME + "".await("");",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10,5,2,0,2,0.7,1,0
7365_6,6,6,stream.print(exprOStream.toString());,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10,5,2,0,2,0.72,2,1
7365_7,7,7,"stream.println("");"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,5,2,0,1,0.66,3,2
7364_1,1,1,"private static void replaceVarUse(PrintStream beforeAwaitStream, VarUse v, TypedVarOrFieldDecl vDecl) {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,0,0,1,0.57,6,6
7364_2,2,2,String name = JavaBackend.getVariableName(vDecl.getName());,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,6,0,0,2,0.72,5,5
7364_3,3,3,"String tempName = ""temp$"" + tempCounter + ""$"" + name;",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,6,0,0,1,0.67,4,4
7364_4,4,4,"tempCounter = Math.max(tempCounter + 1, 0);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,0,0,0,0.36,3,3
7364_5,5,5,"beforeAwaitStream.print(""final "");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,0,0,0,0.41,2,2
7364_6,6,6,vDecl.getTypeUse().generateJavaDynamic(beforeAwaitStream);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,0,0,0,0.38,1,1
7364_7,7,7,"beforeAwaitStream.print("" "" + tempName + "" = "" + name + "";"");",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,6,0,0,1,0.66,0,0
