id,start,end,code,if,while,for,enhancedfor,try,decl,return,break,throw,num substatement,nested level,number lines,same method,same variable,previous blank,next blank,num tokens,num nouns,num verbs,next line blank,common keywords,cosine distance,line distance,statement distance
4022_1,1,2,"    @Override
public void finishedTrackingActivity(ResponseData responseData) {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,5,2,0,1,0.53,0,0
4022_3,3,7,"if (responseData instanceof SessionResponseData) {
logger.debug(""Finished tracking session"");
attributionHandler.checkSessionResponse((SessionResponseData)responseData);
return;
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,0,0,8,5,2,0,5,0.8,0,0
4022_4,4,4,"logger.debug(""Finished tracking session"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,5,2,0,1,0.49,1,0
4022_5,5,5,attributionHandler.checkSessionResponse((SessionResponseData)responseData);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,5,2,0,5,0.88,2,1
4022_6,6,6,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,5,2,0,0,0.24,3,2
4022_8,8,12,"if (responseData instanceof SdkClickResponseData) {
checkForInstallReferrerInfo((SdkClickResponseData) responseData);
attributionHandler.checkSdkClickResponse((SdkClickResponseData)responseData);
return;
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,0,0,8,5,2,0,4,0.71,5,4
4022_9,9,9,checkForInstallReferrerInfo((SdkClickResponseData) responseData);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,5,2,0,2,0.59,6,4
4022_10,10,10,attributionHandler.checkSdkClickResponse((SdkClickResponseData)responseData);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,5,2,0,4,0.76,7,5
4022_11,11,11,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,5,2,0,0,0.24,8,6
4022_13,13,16,"if (responseData instanceof EventResponseData) {
launchEventResponseTasks((EventResponseData)responseData);
return;
}",1,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,8,5,2,0,1,0.52,10,8
4022_14,14,14,launchEventResponseTasks((EventResponseData)responseData);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,5,2,0,1,0.53,11,8
4022_15,15,15,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,5,2,0,0,0.24,12,9
4023_1,1,2,"    @Override
public void finishedTrackingActivity(ResponseData responseData) {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,6,2,0,1,0.51,5,4
4023_3,3,7,"if (responseData instanceof SessionResponseData) {
logger.debug(""Finished tracking session"");
attributionHandler.checkSessionResponse((SessionResponseData)responseData);
return;
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,0,0,9,6,2,0,4,0.69,0,0
4023_4,4,4,"logger.debug(""Finished tracking session"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,2,0,0,0.39,3,2
4023_5,5,5,attributionHandler.checkSessionResponse((SessionResponseData)responseData);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,2,0,4,0.77,2,1
4023_6,6,6,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,6,2,0,0,0.25,1,0
4023_8,8,12,"if (responseData instanceof SdkClickResponseData) {
checkForInstallReferrerInfo((SdkClickResponseData) responseData);
attributionHandler.checkSdkClickResponse((SdkClickResponseData)responseData);
return;
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,0,0,9,6,2,0,6,0.84,0,0
4023_9,9,9,checkForInstallReferrerInfo((SdkClickResponseData) responseData);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,2,0,4,0.73,1,0
4023_10,10,10,attributionHandler.checkSdkClickResponse((SdkClickResponseData)responseData);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,2,0,6,0.89,2,1
4023_11,11,11,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,6,2,0,0,0.25,3,2
4023_13,13,16,"if (responseData instanceof EventResponseData) {
launchEventResponseTasks((EventResponseData)responseData);
return;
}",1,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,9,6,2,0,1,0.51,5,4
4023_14,14,14,launchEventResponseTasks((EventResponseData)responseData);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,2,0,1,0.52,6,4
4023_15,15,15,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,6,2,0,0,0.25,7,5
4024_1,1,2,"    @Override
public void finishedTrackingActivity(ResponseData responseData) {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,2,1,0,1,0.45,10,8
4024_3,3,7,"if (responseData instanceof SessionResponseData) {
logger.debug(""Finished tracking session"");
attributionHandler.checkSessionResponse((SessionResponseData)responseData);
return;
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,0,0,3,2,1,0,2,0.67,5,4
4024_4,4,4,"logger.debug(""Finished tracking session"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,1,0,0,0.39,8,6
4024_5,5,5,attributionHandler.checkSessionResponse((SessionResponseData)responseData);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,1,0,2,0.7,7,5
4024_6,6,6,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,1,0,0,0.22,6,4
4024_8,8,12,"if (responseData instanceof SdkClickResponseData) {
checkForInstallReferrerInfo((SdkClickResponseData) responseData);
attributionHandler.checkSdkClickResponse((SdkClickResponseData)responseData);
return;
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,0,0,3,2,1,0,2,0.64,0,0
4024_9,9,9,checkForInstallReferrerInfo((SdkClickResponseData) responseData);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,1,0,2,0.63,3,2
4024_10,10,10,attributionHandler.checkSdkClickResponse((SdkClickResponseData)responseData);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,1,0,2,0.65,2,1
4024_11,11,11,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,1,0,0,0.22,1,0
4024_13,13,16,"if (responseData instanceof EventResponseData) {
launchEventResponseTasks((EventResponseData)responseData);
return;
}",1,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,3,2,1,0,2,0.69,0,0
4024_14,14,14,launchEventResponseTasks((EventResponseData)responseData);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,1,0,2,0.71,1,0
4024_15,15,15,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,1,0,0,0.22,2,1
4033_1,1,1,private void checkForPreinstallI() {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,1,0.33,22,14
4033_2,2,2,if (activityState == null) return;,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,0,0.24,21,13
4033_3,3,3,if (!activityState.enabled) return;,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,0,0.27,20,12
4033_4,4,4,if (activityState.isGdprForgotten) return;,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,3,0,0,0,0.23,19,11
4033_6,6,6,sendPreinstallReferrerI();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,8,3,0,0,1,0.29,17,10
4033_8,8,8,if (!adjustConfig.preinstallTrackingEnabled) return;,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,3,0,0,1,0.36,15,9
4033_9,9,9,if (internalState.hasPreinstallBeenRead()) return;,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,3,0,0,2,0.45,14,8
4033_11,11,14,"if (deviceInfo.packageName == null || deviceInfo.packageName.isEmpty()) {
logger.debug(""Can't read preinstall payload, invalid package name"");
return;
}",1,0,0,0,0,0,0,0,0,2,1,4,0,0,1,1,8,3,0,0,3,0.5,9,5
4033_12,12,12,"logger.debug(""Can't read preinstall payload, invalid package name"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,3,0.57,11,6
4033_13,13,13,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,3,0,0,0,0.17,10,5
4033_16,16,16,SharedPreferencesManager sharedPreferencesManager = new SharedPreferencesManager(getContext());,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,8,3,0,0,0,0.34,7,4
